person_id,score
39764,0.03578231301229062
39767,0.08301697290413441
39769,0.0036898306072844964
39770,0.13494195344462764
39772,0.03227186919961673
39773,0.10627242156804538
39774,0.032783966174763306
39776,0.17354804406380894
39777,0.062355811461432153
39780,0.1109277544066602
39783,0.03060252747403193
39785,0.13494195344462764
39787,0.037216298880841145
39788,0.14957357645253924
39790,0.16009806736894014
39791,0.10404916390361355
39792,0.04175592907308462
39793,0.062355811461432153
39794,0.042483906024673265
39795,0.09041511077211194
39796,0.07744945305358618
39797,0.052962340651635895
39802,0.05093169437737469
39803,0.0656584412810786
39807,0.06659798666966511
39808,0.13209991280854472
39809,0.04433294159514709
39811,0.07347678982112953
39812,0.09131691559992151
39814,0.03429420948652145
39815,0.06084342104392104
39816,0.0376859719449447
39817,0.06623507872757989
39818,0.13696362642906618
39820,0.1109277544066602
39822,0.09113678668081991
39823,0.06442535304340793
39824,0.06457509025679223
39828,0.08616295218702964
39832,0.056989782184712796
39833,0.012797711938713669
39835,0.04313823999551167
39836,0.05898269293207711
39840,0.05568986126832811
39842,0.13215043407442656
39844,0.09972491691629193
39845,0.03191125759522015
39846,0.044550605379800635
39848,0.06329134965033789
39849,0.05996730843141718
39851,0.06286169354661487
39852,0.011319093526273583
39853,0.09887124430765735
39860,0.03078286665042225
39861,0.0654684164682862
39863,0.11062532990370914
39864,0.05977432503539181
39865,0.17145937195056815
39866,0.07288588851289197
39867,0.08286740265996428
39869,0.030878612794969437
39870,0.021070756543964772
39871,0.09250443051052193
39872,0.035983803005879916
39874,0.04728548988262707
39876,0.06140111500499378
39878,0.04680320071062736
39879,0.04581734512141327
39882,0.11898218690470362
39883,0.08728902646404209
39885,0.06266981492875941
39886,0.08598935899855371
39887,0.10151178098440101
39892,0.13513313495319965
39895,0.026192326857870964
39896,0.038883005949321994
39898,0.03919134537107846
39899,0.026952626855335796
39901,0.06568643268239192
39904,0.10691981371995214
39905,0.17053363648356662
39907,0.13296360061467496
39910,0.06597046480292891
39912,0.09615999632760547
39913,0.0780085048993157
39915,0.13004848868330507
39917,0.06487417542711574
39918,0.055159526936297866
39919,0.09616602357885266
39920,0.03339574711329202
39921,0.13984447959178775
39925,0.030275025672625782
39926,0.10630973164725545
39927,0.04664161033765538
39930,0.06360872270912092
39931,0.15482294437956245
39932,0.11721310885957846
39933,0.06250709372854951
39934,0.17759657213487084
39935,0.06274122420311946
39937,0.03774068782421906
39938,0.03592169920612263
39940,0.04262642849661124
39943,0.01789303139763624
39944,0.0736201881487045
39946,0.022059481015741865
39948,0.040145344496203696
39949,0.04878566923162164
39951,0.0589914662732743
39953,0.1062952924516075
39954,0.03622484725805281
39957,0.062196869960724904
39958,0.05712107344156892
39960,0.01731427359493039
39961,0.1255701431413883
39964,0.0783828789941946
39965,0.03993279706553642
39970,0.08268040287961965
39971,0.05041874543812703
39973,0.1301135753650785
39974,0.04376126516795605
39975,0.06787233459715963
39976,0.07065165841950966
39977,0.10608680169983
39978,0.031772144092804405
39980,0.04335778004969713
39982,0.25243749188111947
39985,0.04779405678622257
39987,0.0024711333025197687
39988,0.10380421545144092
39989,0.08136905418324038
39990,0.01557472262036685
39992,0.11657239014474326
39993,0.08816176933464674
39995,0.06162065583537359
39996,0.04359063450751171
39998,0.050250280717022894
40000,0.03745235959678146
40003,0.02258171862488231
40006,0.07031480575959494
40009,0.042960430811108605
40010,0.05295176049885465
40013,0.008796672609770415
40014,0.07315015210322957
40016,0.043041244531334316
40017,0.07084023328463523
40019,0.10887340001171468
40021,0.05749675867083839
40022,0.13385322038834166
40026,0.08810380030134189
40027,0.07992091675806993
40029,0.14636265106098206
40030,0.1802127861082099
40031,0.021832330604114495
40032,0.29789483598073124
40034,0.11510373733504654
40037,0.07345645449916992
40038,0.01976436457164485
40039,0.05259254446491245
40040,0.006769901788445291
40043,0.0036898306072844964
40044,0.13609633523665682
40046,0.05630696391897755
40047,0.025170419074333827
40049,0.10622281054515278
40050,0.1319730841017994
40051,0.037760819909795074
40052,0.018125723539844454
40055,0.07568729518474561
40057,0.1787505507950696
40058,0.044817725802112615
40060,0.029484973019338934
40061,0.06738173442112311
40062,0.0029112950407425868
40064,0.024845348970105312
40065,0.09220258124598947
40066,0.20862960034273903
40067,0.0379033777424672
40068,0.09230700551475525
40069,0.10519645409452304
40070,0.04513949212193504
40076,0.05924754517601015
40077,0.15417193757096492
40079,0.03392897752856809
40080,0.05778542253700689
40083,0.10879805441698423
40085,0.05322233302808614
40087,0.031775590189812394
40089,0.03341352253322106
40090,0.06681251189536126
40094,0.0228992124278273
40095,0.05090546913081839
40096,0.16531476817471177
40097,0.09587363758933766
40098,0.060203179390388245
40099,0.022027330827980408
40100,0.1045388682711312
40102,0.05163657006474878
40103,0.042311707280614994
40104,0.10422097760648366
40106,0.04379007078147684
40107,0.03299059870449069
40108,0.031968427993345996
40109,0.08734472155926927
40110,0.13655053240982878
40112,0.036404463937938975
40113,0.025062094023562853
40114,0.11149111238038202
40115,0.23414864866996415
40116,0.03747057871627713
40118,0.0926070692424213
40119,0.1175661629375207
40120,0.03346137441531326
40121,0.06778436360757882
40123,0.07391574858977597
40125,0.11809852107100087
40131,0.07802399258429657
40132,0.06321717017380349
40133,0.07109223244716166
40134,0.14616003396766655
40135,0.08589387952601764
40136,0.02509182699584904
40137,0.030649134130668325
40138,0.06652335882731959
40141,0.07123636785201572
40144,0.08888577524799673
40145,0.02576335658547982
40146,0.05869228789876954
40147,0.03456349014712699
40148,0.09362844209911785
40152,0.11674947852458227
40154,0.05105171146653188
40155,0.057817554993932783
40156,0.10568965784905629
40157,0.06893247938034215
40158,0.1746689929398112
40160,0.1236053765829116
40163,0.15830747533343908
40164,0.08661866629289826
40166,0.050622242612896697
40167,0.046810994692480005
40168,0.05156178239816669
40169,0.08500990363381854
40170,0.09786859462952556
40171,0.025287958203650922
40172,0.06291359674538803
40173,0.11290560913530433
40174,0.0840701088960134
40175,0.1075247258208242
40177,0.020713393116346884
40178,0.17859498073352897
40180,0.05554332433792002
40182,0.07647366100360393
40185,0.042734481182033345
40192,0.0716015516015886
40193,0.06506533369901718
40194,0.04869009364222875
40197,0.05940445052870365
40198,0.025715416879382728
40201,0.10975901245675078
40204,0.08752268188407968
40205,0.0350916867883664
40206,0.04135236755070033
40208,0.03504000381042655
40210,0.08709979380341006
40211,0.03019717163139288
40212,0.043803826300207266
40214,0.061883623172727255
40216,0.11264678320055153
40217,0.02562271649822934
40219,0.10135493691771955
40223,0.13856435599900188
40225,0.0385661593942016
40227,0.027569821346255505
40228,0.10855717025952996
40229,0.06699536007111377
40230,0.07201165855557436
40231,0.025149361005647665
40235,0.15418062480526065
40236,0.06366224760552974
40239,0.09487532999974257
40241,0.1236331035168154
40242,0.037087534895481576
40243,0.06163521798112002
40244,0.12311829110807494
40245,0.05071136739238249
40247,0.07089998726156171
40249,0.0860507061237967
40250,0.05281973653263782
40252,0.13222449926758706
40254,0.026252719324670406
40255,0.20530679857227388
40257,0.13994273639502505
40258,0.12309318335050203
40259,0.07690331339535032
40260,0.053857136618584565
40263,0.04660722014634975
40265,0.08518017871470168
40266,0.07963432664433416
40267,0.1212816661703895
40270,0.036780763257595356
40272,0.07707305746227837
40275,0.30589703417574954
40277,0.07312903919291854
40279,0.030700247175656382
40281,0.03770709917434751
40282,0.030113701779857446
40285,0.04268269750611254
40287,0.0326248067470181
40290,0.11198348804534504
40293,0.019651392206487886
40294,0.07652057157163056
40295,0.028268407081899358
40296,0.06395501883173892
40298,0.10648771149495788
40300,0.09399870486423469
40302,0.08319292019902541
40303,0.03819778730783806
40305,0.10644083537285036
40306,0.0745160492044808
40307,0.006749282207784164
40308,0.03182937952447353
40310,0.08727477347561813
40311,0.3156966125552369
40314,0.04880888730282346
40317,0.09539906067009422
40319,0.055628363578131834
40320,0.026102967880525078
40322,0.04598995703749975
40325,0.10899550998056343
40326,0.18621979403475059
40327,0.08497304378189932
40328,0.06676232898314764
40329,0.07140019822020281
40330,0.0446162093715275
40331,0.09922309128561972
40332,0.05404883414181607
40334,0.05792367520737394
40335,0.09911502817830391
40337,0.043995898937356684
40339,0.02530498456754694
40341,0.0477663075714294
40342,0.024630192744724676
40343,0.11102987799761044
40345,0.09911502817830391
40346,0.022344860737811115
40347,0.10648771149495788
40348,0.06275445101322154
40350,0.07180842141368866
40351,0.046286696610668414
40353,0.10677227253652707
40354,0.11119678421427265
40360,0.09411971145558586
40362,0.03824203232906642
40364,0.10316054345388723
40365,0.026981029096225944
40366,0.05603057191401628
40367,0.03735827842357939
40371,0.02351252225448124
40372,0.04672432460450314
40373,0.01847857305578291
40374,0.1183499984830079
40375,0.04182124736578804
40376,0.05031424233295157
40378,0.039577676761093944
40379,0.04453604387192541
40380,0.062432774768988154
40381,0.015294245621878746
40382,0.10216775262231209
40384,0.06709128019510222
40387,0.02452989328231529
40388,0.05575670623958044
40389,0.11721310885957846
40390,0.07331854420363043
40391,0.08529890273492527
40395,0.0183095193379457
40396,0.0817521887300135
40397,0.07384871664187985
40400,0.14957357645253924
40402,0.11689526197875635
40403,0.029961377819557367
40404,0.10900249423751487
40405,0.06332107942715762
40406,0.06181003739982128
40407,0.025633708524434664
40408,0.09532041294485467
40410,0.09463781471555645
40411,0.08860576445682204
40412,0.06916753664214466
40413,0.04378576735631852
40416,0.05545447240173656
40417,0.02555808809056141
40418,0.09015808751157679
40419,0.035715414668606164
40421,0.19592266847977435
40422,0.10032818197915509
40423,0.024921922195090155
40424,0.10391597158140234
40426,0.1130591151929402
40428,0.08860576445682204
40432,0.02421764794040112
40436,0.13571790549916948
40438,0.051824666888494804
40439,0.0510226130069978
40440,0.1781538461616819
40442,0.11651841697191742
40445,0.08621533079843774
40446,0.010419621209465203
40448,0.022250750479476875
40449,0.0756626311114781
40454,0.043647942962246736
40458,0.15620468050111588
40460,0.03793019054343765
40462,0.021076955045519194
40463,0.08900724648539272
40465,0.06984092464449523
40466,0.058121458051677066
40469,0.07455907779957005
40470,0.07707305746227837
40471,0.04192675391161441
40474,0.11292791531667691
40476,0.0958030426223355
40477,0.07992091675806993
40479,0.08287471916108108
40480,0.051824666888494804
40481,0.1076865481826578
40486,0.05781850526823696
40488,0.09041511077211194
40489,0.17506912098655256
40490,0.07105630207677015
40491,0.06676232898314764
40494,0.09648346100726773
40495,0.04105994753553602
40496,0.18358323209137786
40498,0.04705892207465454
40499,0.08534163377379585
40500,0.06295849755700195
40501,0.09562902466094494
40503,0.049659503152821964
40504,0.05889568000534213
40505,0.050769645727798234
40506,0.12389007148634337
40512,0.10433901172798644
40513,0.02664039024525116
40514,0.03284895037660464
40516,0.1041098898865072
40517,0.09369639869749616
40518,0.04094557790657691
40519,0.1076865481826578
40521,0.16782146745775367
40523,0.07430138480745863
40525,0.05055130415721961
40526,0.024800100472837847
40527,0.08590225060482533
40529,0.08654552655643757
40531,0.08399240399306811
40533,0.10090009111168623
40534,0.06390655776499939
40535,0.04044000600321201
40536,0.0374413011309117
40537,0.04679649557623592
40538,0.09060411213100666
40539,0.05787593957615106
40542,0.0890446602770383
40544,0.11147400893466655
40545,0.10151178098440101
40546,0.07081217581761665
40547,0.061802245581031034
40548,0.18952740495932077
40550,0.06289558949859253
40552,0.012015453329087374
40553,0.025871835207246157
40555,0.09219000206088668
40556,0.024947224613858048
40557,0.05541208983972808
40558,0.10089771936181019
40560,0.06310151262301332
40561,0.0376632758521444
40562,0.02928806865051541
40564,0.37363515325049934
40566,0.04263947021725197
40567,0.027001211248563396
40568,0.11198348804534504
40570,0.0872811292504208
40571,0.03645270414033578
40572,0.08531116095215756
40573,0.060127778773283964
40576,0.02348273554683999
40577,0.04301408288132147
40578,0.10559786663617712
40579,0.047747911519310536
40580,0.01803518211085137
40584,0.01811438225609334
40588,0.06777704338174928
40589,0.0754993978156432
40590,0.1476724516270331
40591,0.06881243661966896
40593,0.09464518408967922
40595,0.026602503026024737
40596,0.14447476382733487
40597,0.05065547526364935
40601,0.06887693546108084
40603,0.1331636721415584
40604,0.08652610956909379
40605,0.145482471393134
40606,0.07883645860728937
40607,0.14826156594382842
40609,0.048913314337660115
40612,0.04253043025769911
40613,0.030441357885735605
40615,0.056674437102312375
40617,0.06128718487760065
40618,0.03603664567847659
40620,0.06823480976231998
40621,0.05063449098693028
40622,0.12553675378775989
40625,0.07853328549399878
40627,0.042419686661732306
40628,0.34514660912348794
40629,0.055295168642058384
40630,0.14541461547152904
40631,0.05912579176205137
40632,0.11297235318812147
40633,0.12274921728258861
40634,0.07308483995555748
40643,0.04244188826644057
40645,0.1939687620239633
40646,0.08406335165412052
40648,0.11183806058191331
40649,0.0795387359558425
40652,0.08268040287961965
40654,0.09645063600141295
40656,0.06181003739982128
40657,0.11268215599545686
40662,0.01881953350484369
40671,0.054478530785458765
40674,0.03825597019793811
40675,0.07037775791668685
40677,0.07292762804134825
40678,0.006863658259754357
40680,0.018101484493013482
40681,0.1405692778406669
40683,0.033041913128176496
40686,0.05583152377565191
40687,0.06708613572640755
40691,0.06125177965772317
40693,0.02784597063132191
40694,0.06592423288269124
40695,0.07332707606259999
40697,0.28867945980817555
40698,0.10366813470817353
40699,0.09362844209911785
40700,0.2304246233275218
40706,0.021955011138437525
40707,0.06446094153004181
40711,0.07909553134608215
40712,0.11327598163366404
40713,0.07841880958211135
